image_id,file_path,class_name,class_id,source_set,split,review_status,image_quality,modality_check,duplicate_group,notes
000002,data/raw/original/Central_Serous_Chorioretinopathy/CSCR10.jpg,central_serous_chorioretinopathy,0,original,val,unreviewed,,,,
000006,data/raw/original/Central_Serous_Chorioretinopathy/CSCR12.jpg,central_serous_chorioretinopathy,0,original,val,unreviewed,,,,
000008,data/raw/original/Central_Serous_Chorioretinopathy/CSCR14.jpg,central_serous_chorioretinopathy,0,original,val,unreviewed,,,,
000010,data/raw/original/Central_Serous_Chorioretinopathy/CSCR16.jpg,central_serous_chorioretinopathy,0,original,val,unreviewed,,,,
000035,data/raw/original/Central_Serous_Chorioretinopathy/CSCR39.jpg,central_serous_chorioretinopathy,0,original,val,unreviewed,,,,
000037,data/raw/original/Central_Serous_Chorioretinopathy/CSCR40.jpg,central_serous_chorioretinopathy,0,original,val,unreviewed,,,,
000062,data/raw/original/Central_Serous_Chorioretinopathy/CSCR63.jpg,central_serous_chorioretinopathy,0,original,val,unreviewed,,,,
000064,data/raw/original/Central_Serous_Chorioretinopathy/CSCR65.jpg,central_serous_chorioretinopathy,0,original,val,unreviewed,,,,
000066,data/raw/original/Central_Serous_Chorioretinopathy/CSCR67.jpg,central_serous_chorioretinopathy,0,original,val,unreviewed,,,,
000068,data/raw/original/Central_Serous_Chorioretinopathy/CSCR69.jpg,central_serous_chorioretinopathy,0,original,val,unreviewed,,,,
000093,data/raw/original/Central_Serous_Chorioretinopathy/CSCR91.jpg,central_serous_chorioretinopathy,0,original,val,unreviewed,,,,
000095,data/raw/original/Central_Serous_Chorioretinopathy/CSCR93.jpg,central_serous_chorioretinopathy,0,original,val,unreviewed,,,,
000097,data/raw/original/Central_Serous_Chorioretinopathy/CSCR95.jpg,central_serous_chorioretinopathy,0,original,val,unreviewed,,,,
000099,data/raw/original/Central_Serous_Chorioretinopathy/CSCR97.jpg,central_serous_chorioretinopathy,0,original,val,unreviewed,,,,
000101,data/raw/original/Central_Serous_Chorioretinopathy/CSCR99.jpg,central_serous_chorioretinopathy,0,original,val,unreviewed,,,,
000104,data/raw/original/Diabetic_Retinopathy/DR100.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
000106,data/raw/original/Diabetic_Retinopathy/DR1001.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
000126,data/raw/original/Diabetic_Retinopathy/DR102.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
000127,data/raw/original/Diabetic_Retinopathy/DR1020.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
000129,data/raw/original/Diabetic_Retinopathy/DR1022.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
000131,data/raw/original/Diabetic_Retinopathy/DR1024.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
000133,data/raw/original/Diabetic_Retinopathy/DR1026.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
000135,data/raw/original/Diabetic_Retinopathy/DR1028.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
000148,data/raw/original/Diabetic_Retinopathy/DR104.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
000160,data/raw/original/Diabetic_Retinopathy/DR1050.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
000162,data/raw/original/Diabetic_Retinopathy/DR1052.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
000164,data/raw/original/Diabetic_Retinopathy/DR1054.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
000166,data/raw/original/Diabetic_Retinopathy/DR1056.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
